gene,k1,k2,k3
FGR,3,3,-1.16381341918402
FUCA2,-0.975887543883193,-0.975887543883193,-3.95123409279198
GCLC,0.416859084168432,-0.446669558996652,-0.446669558996652
CYP51A1,-1.83007499855769,2.61416071966169,2.61416071966169
LAP3,-2.29415053020423,0.968428964041994,0.968428964041994
HS3ST1,1.10780328953452,1.10780328953452,-3.28048087072911
HECW1,1,1,-4.09526107888151
MTMR7,2.02974734339405,2.88408148328902,2.88408148328902
SLC7A2,-0.101879614019214,-0.101879614019214,-3.14803127249679
CAMKK1,-2.27633122844725,-2.27633122844725,-2.27633122844725
PDK4,6.98228060455828,6.98228060455828,-3.46571878561227
SLC25A5,-1.42882445100892,-1.42882445100892,-1.67036777497845
ACSM3,-1.50250034052918,3.06772386650412,3.06772386650412
CREBBP,2.34093203651185,2.34093203651185,-1.12292849269576
PON1,-2.63960764520095,-2.63960764520095,-2.63960764520095
CROT,-1.47140899356258,2.82161951254956,2.82161951254956
ABCB4,0.612976876890753,2.24451345657623,2.24451345657623
MYCBP2,-0.304123547795582,3.49253611922309,3.49253611922309
PDK2,-0.930291028188596,4.01439247135941,4.01439247135941
MAP3K14,-1.26918663281539,-0.0562917386089129,-0.0562917386089129
MAP3K9,4.13656937102346,4.13656937102346,4.13656937102346
AGK,-1.12359937844138,-0.411350177156995,-0.411350177156995
ALDH3B1,1.85798099512757,5.66392286558839,5.66392286558839
COX10,-0.521808771929622,-2.12771302712683,-2.12771302712683
ARSD,-0.57407418457842,-0.57407418457842,-6.14776377852768
PNPLA4,-2.15630323087868,1.16167703415877,1.16167703415877
PIGQ,-1.13484254228687,-0.295649699502038,-0.295649699502038
FMO3,-0.415037499278844,-0.415037499278844,-3.75191699864297
CDKL5,1.37196877738696,0.851372307668469,0.851372307668469
NADK,-1.12688761830076,0.286664064991222,0.286664064991222
AASS,-1.54543413653452,-1.54543413653452,-3.6921986977111
ST3GAL1,0.547487795302493,0.547487795302493,-3.86210236086893
UBE3C,-0.604071323668861,-0.284811525303627,-0.284811525303627
REV3L,0.11491377470983,0.940942490085656,0.940942490085656
POMT2,-0.335286477742381,2.44713196309891,2.44713196309891
METTL13,0.0178725690652663,0.300624076180588,0.300624076180588
DYRK4,-2.04264433740849,-2.04264433740849,-3.01090556647957
UQCRC1,-1.91384335625029,-1.91384335625029,-3.04824510037881
SLC6A13,3.4594316186373,1.36551126401523,1.36551126401523
IDS,2.18679882000671,1.87918009724129,1.87918009724129
BTK,-1,2.84825959006506,2.84825959006506
FMO1,-2.22239242133645,6.65035677097282,6.65035677097282
ABHD5,2.38527691134103,2.38527691134103,2.59944221293604
RNF216,-0.21350059016332,-0.374029347922688,-0.374029347922688
PIK3C2A,1.12365576066503,1.12365576066503,-0.749941911891199
PPP5C,-1.54403223666627,-0.999814450671124,-0.999814450671124
EXTL3,-1.27178044829861,-0.715480050567848,-0.715480050567848
ELOVL5,-1.67539596716482,-1.67539596716482,-2.60123210370632
ALOX5,4.53859216832913,4.53859216832913,4.53859216832913
UBR7,-1.87285896703373,-1.87285896703373,-2.75675224869486
MAP4K5,-0.727417610667043,1.86457976782989,1.86457976782989
MAN2B2,-1.18077821252644,1.0656183054644,1.0656183054644
RNF14,-0.820822052682677,-0.638163310697895,-0.638163310697895
ACP3,0.563900885193326,6.16849175173808,6.16849175173808
MDH1,-2.09394472823927,-2.09394472823927,-2.92243975135769
XYLT2,-2.41119543298445,-2.41119543298445,-3.97748344034733
CHDH,-3,-3,-3
GLT8D1,-1.75069970520004,-1.75069970520004,-3.9256761696814
ATP2C1,-0.413184802169357,1.91631568251491,1.91631568251491
RALBP1,-1.43909062408475,0.955912435891676,0.955912435891676
SLC11A1,-0.125530882083859,1.18075002542236,1.18075002542236
AGPS,-1.49601016602807,-1.49601016602807,-4.38382567186023
CYP24A1,-0.192645077942396,7.06577374326719,7.06577374326719
CPS1,-2.21313445347535,0.0354939173023945,0.0354939173023945
ZDHHC6,-0.525977936102008,-0.525977936102008,-1.64910417605495
DERA,-1.0738636102228,0.241207001332939,0.241207001332939
ABCC2,0.697730430883106,1.38686899627342,1.38686899627342
GCLM,-0.0347654181606766,-0.0347654181606766,-4.86033605061393
UBR2,-0.612592491345046,1.35103913477129,1.35103913477129
HSD17B6,-2.08746284125034,0.503954254226304,0.503954254226304
KPNA6,-0.127269069090372,-0.118971408624821,-0.118971408624821
FAS,-1.81628804682761,-1.81628804682761,-3.36937240014748
PRKCH,1.46857795383821,1.46857795383821,1.46857795383821
TFB1M,-1,0.249278778909078,0.249278778909078
PNPLA6,-0.972727069849896,1.10978818133065,1.10978818133065
CHPF2,-0.542452205405195,1.15029053118304,1.15029053118304
FUT8,-1.73230421679634,-1.73230421679634,-5.43427514319734
UBA6,-0.316516736104564,-1.1723991307139,-1.1723991307139
MAP2K3,3.80266322673288,3.80266322673288,-0.0989286759002958
RNF19A,-0.391566783240043,2.99120741621505,2.99120741621505
DAPK2,-0.625604485218502,-3.03627422307107,-3.03627422307107
ADSS2,-1.40179017539904,-1.40179017539904,-2.39478241441363
OTC,-3.16975458506908,-3.16975458506908,-3.16975458506908
CYP46A1,0.678071905112638,0.678071905112638,-3.97203502651867
USP2,6.81209284106427,6.81209284106427,6.81209284106427
MRI1,-1.37851162325373,-0.172047084108543,-0.172047084108543
PI4K2B,-2.67359977051135,-2.67359977051135,-2.67359977051135
MAT2B,-0.81713594285019,-0.81713594285019,-2.37816642107842
TRIO,0.683056937106937,0.683056937106937,-1.83382336419349
INPP4A,-0.638349713468181,-0.638349713468181,-2.55613105176027
PARP3,-1.86059694333458,0.764641897921099,0.764641897921099
TRIT1,-1.16537493446451,1.36699997303904,1.36699997303904
PHKA2,-1.29406130145442,-1.29406130145442,-4.02851906102712
CTPS2,-1.50542373573595,-1.50542373573595,-4.3147105991371
POLR2B,-0.545021147369334,0.00782681824797211,0.00782681824797211
TPR,-0.564731084655462,-0.121834816320494,-0.121834816320494
CP,-1.13750352374993,-1.44721072339966,-1.44721072339966
USP28,-1.81705918537945,-1.81705918537945,-4.01441693897594
H6PD,-1.63770396279313,0.81836064005681,0.81836064005681
NEDD4L,4.17755465645989,4.17755465645989,-0.773907976674992
SLC4A8,1.09953567355091,1.09953567355091,-1.06294251611168
MAPK9,-1.03360839264282,0.381881396794434,0.381881396794434
POLQ,-3.9031866268451,-3.9031866268451,-6.63794206537111
MSMO1,-1.88208811493817,-1.88208811493817,2.4005893730737
AKR7A2,-2.73324250812349,-2.73324250812349,-2.44704709240582
PHPT1,-1.6578630477686,-1.6578630477686,-2.68649019081574
PTPRN,0,3.03612492439492,3.03612492439492
HHAT,-1.21021770739035,1.43878389214721,1.43878389214721
GALC,-1.62515159083686,0.85143976512969,0.85143976512969
EIF2AK2,-1.46574093902216,0.328769609989598,0.328769609989598
USP36,3.2929591043256,3.2929591043256,-1.09852556064712
KMT2C,1.22352129075311,0.802150694069855,0.802150694069855
GYG2,0.652076696579693,0.109277214540139,0.109277214540139
SOAT1,0.0643090325386519,0.0643090325386519,-4.39138349865046
USP13,-1,-1,-5.04578230060766
CDK14,1.13543662505702,2.52971672232562,2.52971672232562
CAMK2B,0.415037499278844,-0.663109476106786,-0.663109476106786
POLR3E,-0.420721137782427,-0.516767555211577,-0.516767555211577
ATP2B4,0.448391582153629,0.897249962108824,0.897249962108824
RIOK2,-0.897430266359452,0.0686056394667795,0.0686056394667795
NDC1,-2.53750756331315,-2.53750756331315,-4.81686599276462
DGKG,-2,-2,-4.87045471377226
PARP12,-1.41723505498309,0.443620909132722,0.443620909132722
ALDH18A1,-1.9465046534212,-1.9465046534212,-2.77766680117162
TARBP1,-1.09034650209625,0.74410761202428,0.74410761202428
STYK1,1.03476541816068,1.03476541816068,-2.01562051156999
WNK1,0.357667117857308,-0.569448613935094,-0.569448613935094
PIGV,-0.88952346363843,1.45108990577589,1.45108990577589
MPC1,-2.10433665981474,2.78162384713978,2.78162384713978
BCAT1,2.68862120232751,-6.51629831129697,-6.51629831129697
DGAT2,-1.15141170379099,-1.15141170379099,6.69811777485276
SPHK2,-0.943416471633632,-0.32502821722338,-0.32502821722338
HAGH,-1.14799003093843,1.96457970380866,1.96457970380866
ST3GAL6,1.70194540104787,1.70194540104787,2.51244673591274
ATP2C2,1.27612440527424,1.27612440527424,3.8093850888728
HIPK2,1.40488954390276,1.40488954390276,-4.32701145663861
CTSA,2.25618405554316,2.25618405554316,2.25618405554316
SLC12A2,-0.455301369492571,1.31838733256159,1.31838733256159
OAT,-0.387438503550309,-1.10440630210274,-1.10440630210274
DGKA,-1.21520588074318,1.30395785931811,1.30395785931811
ERBB3,1.64257322389125,4.55786582233457,4.55786582233457
PDIA5,-2.59610305832636,-4.21893440918733,-4.21893440918733
CYB5R4,-0.360839191305592,-0.375667440953477,-0.375667440953477
GSTO2,-1.54692313970198,-0.15644786044364,-0.15644786044364
PRKCQ,-0.874469117916141,-6.24525507579172,-6.24525507579172
SLC9A7,0.0664954117869069,0.0664954117869069,-3.12703344173633
ELOVL1,-1.06113365075146,-1.06113365075146,3.76695897381515
POLR1H,0.0365258760251139,-2.09016864838732,-2.09016864838732
FGFR2,-2.30424892765254,-2.30424892765254,-2.69530619671311
FECH,-0.990761793144662,-0.339292815825657,-0.339292815825657
PFKP,-1.16124787792236,-3.93480142252513,-3.93480142252513
PHKA1,-0.643119306278213,-0.643119306278213,-4.91812084764002
PKM,-2.43139073037962,-2.43139073037962,-3.79613370230056
METTL22,-0.430634354329862,-0.422489796751909,-0.422489796751909
PRKCZ,-0.538668848447221,0.396998239662715,0.396998239662715
IDH3G,-0.96203214980098,-0.04953808777941,-0.04953808777941
ATP2B3,0.584962500721156,0.584962500721156,-2.33112896192966
ROCK1,-0.57917836482165,-0.57917836482165,-2.57824459383622
PDK3,-1.86249647625007,3.11085780068729,3.11085780068729
HYAL2,-1.67624300771045,1.77179753154799,1.77179753154799
FGFR3,-6.32114380835492,-6.32114380835492,-6.32114380835492
ACSL4,-1.71769973464048,-1.71769973464048,-1.71769973464048
MAST4,1.36257007938471,1.36257007938471,-1.00343263184306
NUP133,-1.09512454295841,-0.317484462377392,-0.317484462377392
MAOB,-3.32192809488736,-3.32192809488736,-4.52434889234716
RORA,1.96590254776262,4.69176368037385,4.69176368037385
ATP1B3,-1.31815634099815,2.35367999461426,2.35367999461426
PIGB,-1.12976787497033,1.1298086166208,1.1298086166208
GUCY2C,0.341036917835067,3.77393366612427,3.77393366612427
SLC44A1,-1.46669026458866,1.86208699913141,1.86208699913141
ST6GALNAC1,-4.64385618977472,-6.70622295720532,-6.70622295720532
GBA2,3.05431111987782,3.05431111987782,3.05431111987782
NDST1,-0.464230323601466,1.14610815124724,1.14610815124724
ASNS,-1.3584776992542,-6.13120667320447,-6.13120667320447
ST6GALNAC2,-0.37883991886122,1.57304381247879,1.57304381247879
CHAT,1.58496250072116,1.58496250072116,-0.818945949044212
TESK2,-1.26810539538122,2.98859314790407,2.98859314790407
PTPN21,0.245112497836531,10.1885718782524,10.1885718782524
EPHA8,1.58496250072116,1.58496250072116,-0.266817846239491
RAD18,-0.644010069039005,-0.644010069039005,-4.20628193037258
MAP4K4,-0.475820319659994,-0.475820319659994,-2.36321367125117
HLTF,-2.69129679259403,-2.69129679259403,-5.50538294116815
MYO3B,-3.85085656069419,-3.85085656069419,-3.85085656069419
CYBRD1,-1.4097182947043,3.56869695481089,3.56869695481089
RDH11,-1.52419117539136,1.59742747283043,1.59742747283043
RPS6KA6,-0.984893107609792,2.79878656371191,2.79878656371191
PTPN18,-1.07400058144378,-0.474955553164619,-0.474955553164619
SPEG,-0.841010476238843,-0.841010476238843,-2.79225956412749
ALDH3A2,-0.560171257581716,2.01333151100096,2.01333151100096
TFRC,1.15028784530472,1.14575640938289,1.14575640938289
SREBF1,-2.11988744642833,-2.11988744642833,-2.82279270838227
HSD17B10,-1.99785791342846,0.748929597677377,0.748929597677377
